katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KFY,AA,2023,Astronomie a astrofyzika,Astronomie a astrofyzika,A,N,3,NE,"","'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.'",615,"'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.' (100)",615,"'RNDr. Zdeněk Moravec, Ph.D.'","'RNDr. Zdeněk Moravec, Ph.D.' (100)",79,"","","","","","","","","",KFY/AP,"","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,Podmínkou udělení zápočtu je odevzdání předem stanoveného počtu správně vyřešených příkladů. Zkouška bude písemná a ústní.,"1.Sférická astronomie: souřadnice v astronomii, transformace a opravy souřadnic, zdánlivé a střední souřadnice.
2. Souhvězdí, katalogy, ročenky, otočná mapa oblohy. Orientace na obloze a počítačové planetárium.
3. Čas a kalendář. Moderní definice času.
4. Zdánlivý denní a roční pohyb Slunce, zdánlivý a skutečný pohyb planet.
5. Keplerovy zákony, Keplerova rovnice, pohyb po elipse, elementy dráhy, efemeridy.
6. Newtonův gravitační zákon, pohyb těles v gravitačním poli.
7. Fotometrie. Elektromagnetické spektrum a záření v astrofyzice. Záření atomů a molekul. Dalekohledy a
přístrojová technika v astronomii.
8. Atmosféry hvězd: popis záření, zářivé procesy v kosmickém plazmatu a hvězdných atmosférách.
9. Nitro hvězd: hydrostatická rovnováha, stavová rovnice, jaderné reakce, přenos energie, modely hvězd.
10. Vznik a vývoj hvězd, HR diagram. Dvojhvězdy, proměnné hvězdy. Závěrečné fáze hvězdného vývoje.
11. Slunce, sluneční aktivita a sluneční cyklus. Sluneční soustava.
12. Mléčná dráha: kinematika, stavba, populace hvězd. Galaxie: klasifikace, vznik a vývoj galaxií, místní skupina,
kupy a nadkupy galaxií. Kvasary a aktivní galaxie.
13. Kosmologie: principy a důsledky obecné teorie relativity, struktura vesmíru, měření vzdálenosti, rozpínání
vesmíru, reliktní záření, raný vesmír. Nukleogeneze.","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KFY,AK501,2023,Practicum in computer modelling I,Practicum in computer modelling I,A,N,3,NE,"","'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"","","","'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"","","","","",KFY/K501,"","","","","",N,0,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"The purpose of this course is to practice the algorithms used in computer physics such as Molecular Dynamics and Monte Carlo (including use for optimization - Simulated annealing). Thus, students practically practice the relevant computer algorithms, as well as the chosen programming language or work with relevant software used for numerical solution of the given problems and visualisation (C/C++, Fortran, DISLIN, POV-Ray, Matlab etc.).",Zápočet,NE,Kombinovaná,"Samostatné řešení úkolů zadaných a komentovaných učitelem. Z toho také vyplývá, že zájemci o tento kurz by měli být schopni programovat v nějakém standardním programovacím jazyce, nebo implementovat algoritmy  s pomocí komplexnějšího  softwaru, jakým je např. Matlab.","","","","","",Angličtina,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KFY,ANJA,2023,Anglický jazyk,Anglický jazyk,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",N,N,"",0,"","","",0,ZS,0,"","","",0,0,0
KFY,APM,2023,Project Management,Project Management,A,A,1,NE,"","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.'",613,"","","","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.' (100)",613,"","","","","","","","","","","","","","",A,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"In the course, students will get acquainted with modern tools for project and process management and learn to work with them. Students will be able to manage a simple project with the involvement of multiple collaborators.",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,AP01,2023,Vakuová fyzika pro plaz. a diag. metody,Vakuová fyzika pro plazmové a diagnostické metody,A,N,3,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.'",2384,"'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","","","","","","","","'Dr. Walter Umrath. Fundamentals of Vacuum Technology, Leybold Vacuum, Kat.-Nr. 199 90. ISBN ISBN 5881359860.',
'P. A. Redhead. HISTORY OF VACUUM DEVICES, CERN ACCELERATOR SCHOOL VACUUM. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Přednáška je zaměřena na osvojení pokročilejších znalostí z vakuové fyziky a techniky zaměřených na realizace
plazmových systémů a ultravakuových aparatur. V první části přednášek budou stručně shrnuty základy vakuové fyziky
pro posluchače se základními znalostmi z předchozího studia, posluchači si připomenou základní jevy kinetická teorie
plynů, difúze, efúze, sorpce a desorpce - vypařování, přenos energie a proudění plynů. Tyto poznatky pak budou
aplikovány na základní typické stavební prvky vakuových systémů vývěvy, měrky, průtokoměry, průchodky, přenos
pohybu do vakua, manipulátory, atd.
V další části se přednáška zaměří na specifika platná pro laboratorní i průmyslové systémy pro plazmové procesy a to i
kontinuální systémy. Tyto znalosti si pak ověří v praktiku a při vlastní experimentální práci.
V závěrečné části přednášek se studenti seznámí s problematikou ultravakuových systémů, jejich specifickou konstrukcí
a obsluhou. Část přednášek bude věnována problematice urychlovačů jako příkladu ultravakuových systémů velkého
rozsahu a vakuové hygieně se vztahem na depoziční systémy a ultravakuové aparatury.",Zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KFY,AP02,2023,Praktikum z vakuové fyziky,Praktikum z vakuové fyziky,A,N,2,NE,"","'Mgr. Jindřich Matoušek, Ph.D.'","'Mgr. Jindřich Matoušek, Ph.D.'",4680,"","","","'RNDr. Adéla Jagerová, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.'","'RNDr. Adéla Jagerová, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100)","8739, 4680","","","","","","","","","","","'Dr. Walter Umrath. Fundamentals of Vacuum Technology, Leybold Vacuum, Kat.-Nr. 199 90. ISBN ISBN 5881359860.'","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Předmět navazuje na poznatky z bakalářského studia. Studenti si v krátkých teoretických cvičeních provedou přípravu
pro praktické úlohy. Praktické úlohy budou zaměřené na získání praktických poznatků a zkušeností s fyzikou nízkých
tlaků, což je zásadní pro mnoho vědecko technických aplikací praktika se budou zaobírat následujícími oblastmi:
1. Čerpací rychlost a vodivost otvorů
2. Měření tlaku - volba měrky, vliv druhu plynu, Torricelliho pokus
3. Chování voda a par za nízkých tlaků
4. Vliv vakua na různé druhy materiálů
5. Archimédův zákon v plynech
6. Další experimenty z vakuové techniky
7. Hledání netěsností vakuových systémů",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KFY,AP03,2023,"Met. analýz mat. 
využ. el. mikroskopie",Metody analýz materiálů využívající elektronové mikroskopie,A,A,4,NE,"","'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.'",1590,"'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.' (100)",1590,"'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.' (100)",1590,"","","","","","","","","","","'L. A. Giannuzzi, F. A. Stevie. Introduction to Focused Ion Beams: Instrumentation, Theory, Techniques and Practice. ',
'J. Goldstein, D. Newbury, D. Joy, Ch. Lyman, P. Echlin, E. Lifshin, L. Sawyer, and J. Michael. Scanning Electron Microscopy and X-Ray Microanalysis. '","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Protokol z praktického měření na vybrané problematice je podmínkou získání
zápočtu, zkouška bude provedena ústním zkoušením (2 náhodně vylosované
otázky)","Přednáška je zaměřena fyzikální a praktické základy metod pro analýzu progresivních materiálů a struktur. Přednáška se
zaměřuje na metody SEM a TEM včetně typických doprovodných metod.
V první části se přednáška zaměřuje na metody využívající primárně nabité částice - elektrony, k zobrazování povrchů
(metody SEM a TEM) anebo k určování složení (EDS, WDS, EBSD). Včetně moderních metod tomografie.
V další části se zaměřujeme na metody doprovodné, které jsou často součástí SEM mikroskopů a využívají primárně
nabité částice - ionty s energiemi do 30 keV. Zejména bude probírána častá aplikace iontových svazků pro cílené
opracování materiálů, kde je zejména diskutována problematika tvorby lamem pro TEM v přístroji FIB-SEM. Také jsou
diskutovány metody využívající iontovou asistenci pro růst vrstev (GIS), což je nedílná součást přípravy vzorků pro
TEM.
Praktické prokázání znalostí provedením měření a vypracováním protokolu na vybrané problematice z okruhu
přednášek.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KFY,AP04,2023,"Met. analýz mat. 
využ. prin. el. spektr",Metody analýz materiálů využívající proncipů elektronové spektroskopie,A,A,4,NE,"","'doc. RNDr. Jiří Pavluch, CSc.'","'doc. RNDr. Jiří Pavluch, CSc.'",5201,"'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.', 'doc. RNDr. Jiří Pavluch, CSc.'","'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100), 'doc. RNDr. Jiří Pavluch, CSc.' (100)","2384, 4680, 5201","'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100)","2384, 4680","","","","","","","","","","","'D. Brigss, J. E. Grant. Surface Analysis by Auger and X-Ray Photoelectron Spectroscopy, IM Publications. ISBN 13:978-1901019049.'","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Protokol z praktického měření na vybrané problematice je podmínkou získání
zápočtu, zkouška bude provedena ústním zkoušením (2 náhodně vylosované
otázky)","Přednáška je zaměřena na osvojení základních metod studia elektronové a krystalické struktury povrchů pevných
látek pomocí spektroskopie elektronů. Jde zejména o spektroskopii Augerových elektronů (AES) a její úhlově
rozlišenou verzi (AREAS) a rentgenovou (XPS) a ultrafialovou fotoelektronovou spektroskopii (UPS) nebo o
spektroskopii charakteristických ztrát (EELS).
Přednáška pojednává jak o jejich principech a příslušných experimentálních uspořádáních, tak o otázkách na nich
založené kvalitativní i kvantitativní povrchové analýzy včetně diskuze principiálních omezení a staví na základních
fyzikálních znalostech.
Pro výše uvedené metody budou vždy také na příkladech prakticky významných materiálů dokumentovány jejich
vlastnosti a praktický význam a aplikační potenciál.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KFY,AP05,2023,Metody analýz materiálů,Metody analýz materiálů využívající iontů nízkých energií,A,N,4,NE,"","'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.'",1590,"'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.' (100)",1590,"'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.' (100)",1590,"","","","","","","","","","","'L. A. Giannuzzi, F. A. Stevie. Introduction to Focused Ion Beams: Instrumentation, Theory, Techniques and Practice. ',
'J. Goldstein, D. Newbury, D. Joy, Ch. Lyman, P. Echlin, E. Lifshin, L. Sawyer, and J. Michael. Scanning Electron Microscopy and X-Ray Microanalysis. '","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Přednáška je zaměřena aplikace základních fyzikálních pojmů z BC studia do způsoby přípravy a charakterizace nových
progresivních a funkčních povrchových materiálů metodami iontového opracování povrchů FIB. Modifikace,
mikrostrukturování povrchů pro aplikace v nejrůznějších odvětvích.
V první části se přednáška zaměřuje na základy metod využívajících primárně nabité částice - ionty s energiemi do 30
keV, využívané v metodách studia složení povrchů metodami SIMS (statický i dynamický).
Detailně jsou diskutovány konstrukce a vlastnosti, omezení a výhody jednotlivých přístupů, včetně typických
konstrukčních řešení přístrojů SIMS pro pochopení rozdílů mezi přístroji a metodami.
Pak jsou dále diskutovány další možnosti využívání iontových svazků v závislosti na použitých iontech, případně
velikosti klasterů.",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,1,"","","",1,0,0
KFY,AP06,2023,Plazmové metody materiálů a povrchů,Plazmové metody vytváření a modifikací materiálů a povrchů,A,N,3,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.'",2384,"'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","","","","","","","","'Vladimir Kouznetsov, Karol Macak, Jochen M. Schneider, Ulf Helmersson, Ivan Petrov. A novel pulsed magnetron sputter technique utilizing very high target power densities , Surface and Coatings Technology 1 (1999) 290-293. ',
'Th. von Woedtke, S. Reuter, K. Masura, K.-D. Weltmann. Plasmas for medicine, Physics Reports 530 (2013) 291-320, http://dx.doi.org/10.1016/j.physrep.2013.05.005. ',
'J. E. Greene. Review Article: Tracing the recorded history of thin-film sputter deposition: From the 1800s to. ',
'J. E. Greene. Tracing the 5000-year recorded history of inorganic thin films from 3000 BC to the early. ',
'Lise-Marie Lacroix, M. Lejeune, L. Ceriotti, M. Kormunda, T. Meziani, P. Colpo, F. Ross. Tuneable rough surfaces: A new approach for elaboration of superhydrophobic films, Surface. '","","","",A,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem kurzu je na základě předchozích znalostí z fyziky vakua, plazmatu, tenkých vrstev a povrchů syntetizovat
prakticky použitelné modely plazmových technologií včetně potenciální aplikací.
Plazmové metody budou logicky rozděleny a popsány podle pracovního tlaku a postupně diskutovány jejich vlastnosti,
kontrukční řešení a možné aplikace. Základem přednášek budou klasické metody vakuového napařování, iontového
rozprašováním, magnetronového rozprašování (DC, RF, HIPIMs), obloukové výboje, plazmové trysky, atmosférické
plazmové procesy a další. Další přednášky se zaměří na detailní popis různých metod získávání iontů a jejich možné
aplikace do plazmových procesů, kapacitně vázaný výboj, induktivně vázaný výboj, mikrovlnná ionizace, ionizace
světlem, DBD, atd.
Závěrečná část přednášky bude zaměřena na možnosti diagnostiky plazmatu (LP, spektroskopie, SEERS, atd.) pro
výzkum a kontrolu plazmových procesů.",Zkouška,NE,Kombinovaná,Zkouška bude provedena ústním zkoušením (2 náhodně vylosované otázky).,"","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,1,"","","",1,0,0
