katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KI,AEL,2023,Analogová elektronika,Analogová elektronika,A,A,4,NE,"","'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.'",5232,"'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"","","","","","","","KFY/P112, KFY/P233","","","'F. Fiala. Speciální praktikum z elektroniky. Díl I. 1982 (skripta, PF UJEP). ',
'F. Fiala. Speciální praktikum z elektroniky. Díl II. 1982 (skripta, PF UJEP). ',
'F. Fiala. Speciální praktikum z elektroniky. Díl III. 1985 (skripta, PF UJEP). ',
'K. Rauner. Elektronika (fyzikální a analogová část), skriptum ZČU Plzeň, 2013, ISBN 80-708-2775-0. '","","","",A,1,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz je zaměřen na používání základních obvodových prvků v aplikacích s polovodičovými diodami, tranzistory a analogovými integrovanými obvody. Získané teoretické poznatky jsou ověřovány a procvičovány na konkrétních úlohách. Studenti na základě samostatných zkušeností získají hlubší průnik do podstaty činnosti zmíněných polovodičových součástek v praxi.	",Zkouška,ANO,Kombinovaná,"","1.	Kondenzátory, cívky, rezistory v elektronických obvodech
2.	Měření kapacity, indukčnosti odporu
3.	Polovodičové diody- přechod pn , voltampérová charakteristiky
4.	Jednocestný a dvoucestný usměrňovač - Grätzovo zapojení
5.	Tranzistory typu npn a pnp, měření charakteristik
6.	Natavení pracovního bodu - použití Kirchhoffových zákonů
7.	Hybridní čtyřpólové rovnice, napěťový nízkofrekvenční zesilovač, měření zesílení pomocí osciloskopu.
8.	Tranzistor ve spínacím režimu
9.	Klopné obvody s tranzistory - bistabilní a astabilní klopný obvod
10.	Operační zesilovače - základní pojmy
11.	Invertující zesilovač s operačními zesilovači
12.	Neinvertující zesilovače operačními zesilovači","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,1,"","","",0,1,0
KI,AFJ,2023,Teorie automatů a formálních jazyků,Teorie automatů a formálních jazyků,A,N,5,NE,"","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"'doc. Ing. Mgr. Jiří Barilla, CSc.', 'RNDr. Jiří Škvor, Ph.D.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100), 'RNDr. Jiří Škvor, Ph.D.' (100)","449, 2220","","","","","","","","","KI/AFJ1, KI/TAU","","'Chytil M. Automaty a gramatiky. SNTL, Praha, 1984. ',
'Hopocroft J., Ulman J. Introduction to Automata Theory, Languages and Computation. Addison Wesley, 1979. ',
'Chytil M. Teorie automatů a formálních jazyků. (Skripta), SPN Praha, 1978. ',
'Meduna A. Automata and Languages. Springer, 2000. ',
'Hopocroft J., Ulman J. Formálne jazyky a automaty. ALFA Bratislava, 1978. ',
'Kolář J., Štěpánková O., Chytil M. Logika, algebry a grafy. SNTL Praha, 1989. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"V tomto předmětu se studenti seznámí s teoretickými základy konečných automatů, gramatik a zásobníkových automatů. Důraz je kladen na propojení matematické teorie s praktickou realizací a využití dané teorie v současných technologiích. 
",Zkouška,ANO,Kombinovaná,zápočet písemnou formou s následnou ústní obhajobou,"1.	Konečné automaty (KA): reprezentace, jazyky rozpoznatelné konečnými automaty
2.	Redukce a realizace konečných automatu
3.	Nedeterministické konečné automaty
4.	Gramatiky: Chomského rozdělení gramatik, regulární gramatiky
5.	Regulární jazyky: uzávěrové vlastnosti, vztah ke KA
6.	Aplikace regulárních jazyků a automatů: regulární výrazy a jejich druhy
7.	Bezkontextové gramatiky
8.	Zásobníkové automaty
9.	Aplikace bezkontextových jazyků a zásobníkových automatů: LR/LL syntaktický analyzátor, ANTLR
10.	Turingovy stroje: modely a jejich vlastnosti
11.	Nerozhodnutelnost: Churchova-Turiingova teze, Postův korespondenční problém
12.	Ekvivalentní reprezentace Turingova stroje: RASP
13.	Praktické aplikace","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,6,"","",0,6,0,0
KI,AHW,2023,Praktické aplikace hardwaru,Praktické aplikace hardwaru,A,N,1,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","'Mgr. Kamil Balín', 'Ing. Petr Haberzettl', 'RNDr. Jan Krejčí, Ph.D.', 'Ing. Jiří Šretr'","'Mgr. Kamil Balín' (100), 'Ing. Petr Haberzettl' (100), 'RNDr. Jan Krejčí, Ph.D.' (100), 'Ing. Jiří Šretr' (100)","1165, 1780, 2776, 4746","","","","","","","","'http://www.earchiv.cz',
'Pinker J., Poupa M. Číslicové systémy a jazyk VHDL. BEN-Technická literatura, Praha, 2006. ISBN 80-730-0198-5.',
'Peroutka O. Mikrokontroléry PIC16F87X a důležité rozdíly mezi řadou PIC16F87X a PIC16F87XA. BEN - technická literatura, 2005. ISBN 80-730-0139-X.',
'Margolis M. Arduino cookbook. O Reilly, Sebastopol, 2012. ISBN 14-493-1387-6.',
'Hrbáček J. Komunikace mikrokontroléru s okolím. BEN-Technická literatura, Praha, 1999. ISBN 80-86056-42-21.'","","","",N,0,HOD/SEM,0,HOD/SEM,17,HOD/SEM,"Seminář je zaměřen na možnosti praktického využití různých hardwarových platforem při řešení jednoduchých informatických projektů. Výuka proběhne v osmi blocích, z nichž prvních sedm je laboratorní výuka, která se vždy zaměří na jednu oblast využití hardwarových prostředků, a osmá je exkurze. Výukové bloky jsou dvouhodinové s výjimkou prvního bloku, který je tříhodinový. První výukový blok je doplňkem k předmětu Architektura počítačů (KI/APC resp. KI/KAPC) a další dva bloky jsou doplňkem k předmětu Základy počítačových sítí a protokolů (KI/ZPP resp. KI/KZPP). Ve zbývajících nezávislých blocích získají studenti základní kompetence z oblasti číslicových systémů, robotiky a infrastruktury IT. Obsah jednotlivých výukových bloků bude aktualizován dle aktuálních trendů a vývoje informatických technologií. 
",Zápočet,NE,Kombinovaná,Aktivní účast na výuce.,"1.	Simulace číslicových obvodů - základní logické obvody a jejich aplikací v reálném systému
2.	Aplikace mikrokontroléru a hradlových polí při řešení složitějších logických systémů a měření charakteristik logických výstupů
3.	Real time systémy - hardwarové aplikace řízené jednoduchým operačním systémem
4.	Autonomní robotické systémy - měření fyzikálních veličin a praktické využití senzorických subsystémů k simulaci inteligentního chování
5.	Architektura počítače - komponenty počítače a jeho praktická konstrukce
6.	Praktická správa sítě - základní serverové služby (DNS, DHCP, NAT, firewall aj.), jejich praktická konfigurace a vlastní stavba počítačové sítě s reálným měřením charakteristik komunikačního kanálu
7.	Exkurze se zaměřením IT - doplňující aktivita k problematice počítačových sítí zaměřená na návštěvu datového centra","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,AIIT,2023,Architektura a infrastruktura IT,Architektura a infrastruktura IT,A,N,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","",KI/ZPS,"","","","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Kurz je zaměřen na způsoby a normy používané při plánování IS/IT architektury a infrastruktury. Během teoretické
průpravy se student seznámí s jednotlivými normami a zaběhlými standardy. V praktických laboratorních úlohách si pak
projde celým procesem tvorby projektů v oblasti IT. Kromě vlastního plánování architektury se student seznámí
i s vlastními prvky infrastruktury a jejich technologiemi.",Zápočet,NE,Kombinovaná,Zápočet: laboratorní úloha,"1. IT a její životní cyklus
2. Spolehlivost IT
3. Architektura IT
4. Infrastruktura počítačových sítí
5. SAN sítě a datové sklady
6. Virtuální IT infrastruktura
7. Digitalizace a vizualizace projektu
8. Návrh a optimalizace rozvoje IT architektury (2 týdny)
9. Využití opensource (LinuxBased) systému pro centralizovaný dohled infrastruktury (3 týdny)
10. Komplexní řízení IT projektů
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,6,"","","",6,0,0
KI,AIT,2023,Architektura a infrastruktura IT,Architektura a infrastruktura IT,A,N,3,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","KI/ZPP, KI/ZPS","",KI/IVP,"'Velte, A. T., Velte, T. J., Elsenpeter, R. Cloud Computing - Praktický průvodce. 304 s., Computer Press, 2011, ISBN: 978-80-251-3333-0. Computer Press, 2011. ISBN 978-80-251-3333-0.',
'Villatore- Silva, T. Data Center Modernization For Dummies. John Wiley & Sons, Inc., 2018, ISBN 978?-1-119-49138-5. ',
'Sodomka P., Klčková H. Informační systémy v podnikové praxi. Computer Press, 2011. ISBN 978-80-251-2878-7.',
'Komzák T. Řízení IT projektů pro úplné začátečníky. Computer Press, 2013. ISBN 978-80-2513-791-8.',
'Ruest, D., Ruest, N. Virtualizace- Podrobný průvodce. 408 s., Computer Press, 2010, ISBN: 978-80-251-2676-9. Computer Press, 2010. ISBN 978-80-251-2676-9.',
'Haag, M. Hyper- Converged Infrastructure For Dummies. John Wiley & Sons, Inc., 2018, ISBN 978-1-119-46066-4. ',
'Singh, H. Modern and Secure Hybrid Cloud Platform For Dummies, John Wiley & Sons, Inc., 2019, ISBN 978-1-119-61169-1. ',
'OpenStack Security Guide. ',
'Schwalbe K. Řízení projektů v IT ? Kompletní průvodce. Computer Press, 2011. ISBN 978-80-251-1526-8.',
'Bass, L., Clements, P., Kazman, R. Software Architecture in Practice. Addison-Wesley- Pearson Education, Inc., 2003, ISBN: 0-321-15495-9. Addison-Wesley, 2003. ISBN 0-321-15495-9.',
'Carbone, J. Solutions for IT Professionals: It Architecture Toolkit. Prentice Hall, 2004, ISBN: 9780131473799. Prentice Hall, 2004. ISBN 9780131473799.'","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Kurz je zaměřen na způsoby a normy používané při plánování IS/IT architektury a infrastruktury. Během teoretické průpravy se student seznámí s jednotlivými normami a zaběhlými standardy, v praktických seminárních pracích si pak projde celým procesem tvorby projektů v oblasti IT. Kromě vlastního plánování architektury se student seznámí i s vlastními prvky infrastruktury a jejich technologiemi.

Předmět může být vyučován v českém nebo anglickém jazyce.

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""",Zkouška,NE,Kombinovaná,"Zápočet: laboratorní úloha
Ústní zkouška je založena na seminární práci na schválené téma o rozsahu 15 normostran (15x1800 znaků).","1. IT a její životní cyklus
   1.1 Životnost IT
   1.2 Greenn IT
   1.3 Spolehlivost IT
2. Architektura IT
   2.1 Globální
   2.2 Procesní
   2.3 Funkční
   2.4 Datová
   2.5 Aplikační
   2.6 Hardwarová
   2.7 Technologická
3. Infrastruktura IT
   3.1 Aktivní síťové prvky
   3.2 Servery a storage
   3.3 Počítačové klastry
   3.4 Datacentra
4. Virtuální infrastruktura
   4.1 Virtualizace
   4.2 Virtuální desktopová infrastruktura
   4.3 Cloud computing (IaaS, PaaS, SaaS, NaaS)
5. Řešení IT projektů",Základny počítačových sítí a správy operačních systémů.,"","","",Čeština,Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ?Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP?,A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,31,"","","",0,31,0
KI,ANE,2023,Analogová elektronika,Analogová elektronika,A,N,2,NE,"","'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.'",5232,"'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"","","","","","","",KI/ZEL,"","","'Tichý, M. Elektronika, dostupné na internetu https://physics.mff.cuni.cz/kfpp/skripta/elektronika/. ',
'Kesl, J. Elektronika I- analogová technika, Technická literatura BEN, Praha 2005. ',
'Z. Strýhal, D. Sedlák. Elektronika. Ústí nad Labem, skripta UJEP, 2003. ',
'K. Rauner. Elektronika (fyzikální a analogová část), skriptum ZČU Plzeň, 2013, ISBN 80-708-2775-0. ',
'Horowitz, P., Hill, W. The Art of Electronics, Publisher: Cambridge University Press, 2015, ISBN 9780521809269. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz je zaměřen na používání základních obvodových prvků v aplikacích s polovodičovými diodami, tranzistory
a analogovými integrovanými obvody. Získané teoretické poznatky jsou procvičovány a prakticky ověřovány na
konkrétních zapojeních. Studenti na základě samostatných zkušeností získají hlubší průnik do podstaty činnosti
zmíněných polovodičových součástek v praxi.
",Zápočet,NE,Kombinovaná,Ústní obhajoba zpracovaných písemných protokolů z laboratorních úloh,"1. Pasivní elektronické prvky ? rezistor, kondenzátor, cívka ? funkce, konstrukce, značení, použití.
2. Základní elektronická měření ? použití voltmetru, ampérmetru (jejich vnitřní odpory, efektivní hodnota),
měření kapacity, indukčnosti, odporu, funkce a použití osciloskopu.
3. Polovodičové diody ? diodová rovnice, VA charakteristiky diod. Diody hrotové, usměrňovací, germaniové,
křemíkové, Schottkyho, Zenerovy diody, LED diody, fotodiody, diaky, triaky. Zapojení jednocestného
a dvoucestného usměrňovače, filtrace, spínaný napájecí zdroj, stabilizátor napětí.
4. Tranzistory ? tranzistory bipolární NPN, PNP, vstupní a výstupní VA charakteristiky, zapojení SE, nastavení
pracovního bodu tranzistoru včetně výpočtu, stabilizace pracovního bodu tranzistoru.
5. Zapojení napěťového nízkofrekvenčního tranzistorového zesilovače, měření zesílení pomocí osciloskopu,
Darlingtonovo zapojení, dvojčinné zapojení tranzistorů.
6. Oscilátory, modulace signálu AM, FM, PWM.
7. Tranzistory ve spínacím režimu, klopné obvody s tranzistory ? bistabilní a astabilní klopný obvod
(multivibrátor).
8. Operační zesilovače (OZ)- základní vlastnosti, ideální/reálný.
9. Základní zapojení s OZ ? invertující a neinvertující zapojení OZ, odvození, výpočet.
10. Analogové zpracování signálů pomocí OZ ? součtový, rozdílový OZ, integrační, derivační OZ, analogové
násobení pomocí logaritmického a exponenciálního OZ.
11. Převodníky analogově digitální a digitálně analogové.
12. Elektronika a svět kolem nás, rádio, TV, záznam dat, bezdrátový přenos.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,12,"","","",5,7,0
KI,APC,2023,Architektura počítačů,Architektura počítačů,A,N,3,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'Ing. Pavel Kuba, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'Ing. Pavel Kuba, Ph.D.' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","2317, 2239","","","","","","","","","","","","","KI/DHW, KI/PPT","'Horák J. Hardware. Computer Press, Praha, 2009. ',
'Meyer M. Osobní počítač. Computer Press, Praha, 2006. ISBN 9788025108345.',
'Winkler P. Velký počítačový lexikon. Computer Press, Praha, 2005. EAN 9788025123317. ',
'Horák J. BIOS a Setup. Computer Press, Praha, 2010. ',
'Broža P. Instalujeme a konfigurujeme počítač. CP Books. 2005. ',
'DEMBOWSKI K. Mistrovství v Hardware. Computer Press, Praha, 2009. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Tento předmět je uceleným kurzem počítačového hardwaru ve studiu. Studenti se seznámí s principy a technologiemi jednotlivých konstrukčních prvků počítačů architektury IBM PC. Budou probrány jednotlivé subsystémy počítače se zaměřením na moderní trendy, základní i rozšiřující komponenty počítače včetně V/V zařízeních s ohledem na očekávaný vývoj problematiky. Kurz je postaven tak, aby posluchači měli po teoretické přednášce možnost prakticky se seznámit na seminářích s jednotlivými komponentami PC s cílem samostatné práce v laboratorních úlohách.",Zkouška,NE,Kombinovaná,"Zkouška je kombinovaná, písemná část vždy předchází ústní části zkoušky. Podmínky budou upřesněny při začátku výuky.","1)	Vývoj PC, generace počítačů, základní technické charakteristiky, hlavní představitelé, V/V zařízení.
2)	Architektura číslicových počítačů - druhy a význam architektur, použití, principy. Konstrukce současných číslicových počítačů - hlavní stavební prvky, typy počítačů podle různých hledisek, skříně počítačů (CASE), hlučnost a chlazení počítačů, ergonomie.
3)	Základní deska a sběrnicová architektura: popis komponent základní desky, architektury čipsetů a řadičů (Northbridge, Southbridge). BIOS (Setup), UEFI.
4)	Typy a vývoj periferních sběrnic (ISA - PCIE), přenosy dat v počítačovém systému - základní dělení, standardy, charakteristiky, využití, srovnání.
5)	Základní pojmy z procesorové techniky, struktura mikroprocesoru, patice, architektury procesorů (RISC, CISC), dělení a charakteristiky. Aritmeticko-logická jednotka, řadič, příznakový registr, pokročilé architektury.
6)	Vnitřní stavba mikroprocesorů, struktura instrukce počítače. Instrukční soubor, strojový cyklus (zřetězení instrukcí, superskalární architektura). Adresy a způsoby adresování v reálném a chráněném režimu.
7)	Paměti: obecné rozdělení pamětí, typy pamětí v počítači, obecné parametry pamětí. Polovodičové paměti typu ROM/RWM: typy, charakteristické parametry, princip fungování, využití. Moduly operační paměti: typy a vývoj. Rychlé vyrovnávací paměti: využití, principy činnosti. SSD - výrobní technologie, princip činnosti.
8)	Fyzická struktura pevných disků - základní konstrukce, parametry, fyzikální princip čtení a zápisu kódování dat. Adresování diskových bloků. Rozhraní pro komunikaci s okolím, rozhraní pro připojování pevných disků. RAID pole - typy, realizace, výhody.
9)	Logická struktura pevných disků: MBR, diskový oddíl, souborový systém FAT a NTFS: princip činnosti, výhody a nevýhody. Srovnání NTFS a FAT.
10)	Optické disky: konstrukce CD/ DVD/BD mechaniky (schéma), fyzikální princip čtení a zápisu, CD/DVD/BD média. Kódování dat a souborové systémy, rozdíly formátů. Magnetooptické disky: konstrukce mechaniky, fyzikální princip čtení a zápisu, výhody a nevýhody. Další paměťové systémy: typy, konstrukce, principy zápisu a čtení dat, média.
11)	Zobrazovací jednotky a grafický podsystém: fyzikální princip CRT, schéma CRT, druhy CRT, rozlišení a obnovovací frekvence, parametry CRT. Fyzikální princip LCD, schéma buňky LCD, druhy LCD (DSTN, TFT), parametry LCD. Plazmové a 3D technologie. Grafický podsystém - adaptéry, monitory - fyzikální principy, charakteristiky.
12)	Zvukový podsystém: záznam zvuku, digitalizace, kvalita záznamu. Rozhraní. Přehrávání zvuku, FM syntéza, wave table syntéza, V/V rozhraní. Typy souborů.
13)	Periferní zařízení. V/V zařízení: klávesnice, myš, tiskárny (druhy, principy činnosti), scanner, touchpad.
14)	Rozhraní pro komunikaci s okolím: paralelní x sériová rozhraní, typy rozhraní, popis rozhraní, srovnání rozhraní (USB, FireWire, PS/2, DVI apod.).","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,APNME,2023,Numerical Methods in Practice,Numerical Methods in Practice,A,N,1,NE,"","'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.'",650,"","","","","","","'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.' (100)",650,"","","","",KMA/P136,"","","","","","",A,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,This course provides a practical introduction to the numerical methods. The course is focused on the introduction to problem and we emphasize practical problem solution. For the solution of the problems the basic principles of used algorithms and their implementation are introduced. The student will gain the ability to implement own algorithms as well as to use existing libraries.,Zápočet,NE,Kombinovaná,"","1. Errors in numerical mathematic, truncation errors, round-off errors
2. Function approximation, Lagrange and Newton interpolation
3-4. Numerical quadrature, Newton-Cotes rules, Gaussian quadrature rules
5. Method for nonlinear equations, Newton's (Newton-Rhapson) method
6.Fixed point method, root finding for polynomials, Horner scheme
7. System of linear equation, numerical stability,  Gaussian elimination
8-9. Factorization methods (LU, Cholesky, QR) and their application
10-11. Iterative methods for the solution of linear algebraic equations
12. Eigenvalues of matrix, Gershgorin circle theorem, power method
13. Numerical solution of ODE, one step methods
","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KI,APR1,2023,Algoritmizace a programování I,Algoritmizace a programování I,A,N,4,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"'Ing. Mgr. Pavel Beránek', 'RNDr. Petr Kubera, Ph.D.', 'Ricardo Rodriguez Jorge, Ph.D.', 'Mgr. Květuše Sýkorová', 'RNDr. Jiří Škvára, Ph.D.'","'Ing. Mgr. Pavel Beránek' (100), 'RNDr. Petr Kubera, Ph.D.' (100), 'Ricardo Rodriguez Jorge, Ph.D.' (100), 'Mgr. Květuše Sýkorová' (100), 'RNDr. Jiří Škvára, Ph.D.' (100)","6973, 650, 8514, 835, 6259","","","","","","","","","","KI/APR2, KI/DIS, KI/MSW, KI/NUM, KI/USU","'https://github.com/jakevdp/WhirlwindTourOfPython',
'Pilgrim, M. Ponořme se do Python(u) 3. Praha, 2010. ISBN 978-80-904248-2-1.',
'http://howto.py.cz/index.htm',
'Hetland, M.L. Python Algorithms: Mastering Basic Algorithms in the Python Language. Apress Media, New York City, 2014. ISBN 978-1-4842-0.',
'Summerfield, M. Python 3: výukový kurz. Computer Press, Brno, 2010. ISBN 978-80-251-2737-7.'","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Úvodní kurz algoritmizace a programování (první část) se zaměřuje na základy procedurálního a objektově orientovaného paradigmatu. Pozornost je soustředěna především na objektovou representaci základních kolekcí (řetězců, seznamů, slovníků) a na elementární algoritmy nad nimi. Kurz je určen pro začátečníky (nepředpokládají se předchozí znalosti programování). Výuka (přednášky a cvičení) bude probíhat v jazyce Python.",Zápočet,NE,Kombinovaná,Podmínkou získání zápočtu je zpracování seminární práce nebo úspěšné napsání zápočtového písemného testu.,"1.	Základní terminologie objektově orientovaného programování, objekty (hodnoty) základních tříd (čísla, logické hodnoty) a operace resp. metody nad nimi
2.	Proměnné, standardní vstup a výstup, větvení programu (konstrukce if-then)
3.	Uživatelské funkce (vstupní parametry, návratové hodnoty, oblast viditelnosti proměnných), n tice
4.	Řetězce a metody nad řetězci, indexace, modifikovatelné odkazované hodnoty (referenční sémantika)
5.	Cykly (while a for), předčasné ukončení cyklů
6.	Seznamy (rozhraní), asymptotická (časová) složitost
7.	Klíčové algoritmy nad seznamy (např. duplikace, filtrace, redukce)
8.	Slovníky (rozhraní, využití pro representaci asociativních polí, řídkých polí a mezipamětí [cache])
9.	Hashovací tabulky (interní implementace, hashovací funkce)
10.	Vstup a výstup do souborů (textový)
11.	Vstup a výstup do souborů (binární), bytová pole
12.	Výjimky a základní ošetření výjimek, kontextový manager (with) použitý ve správě prostředků
13.	Závěrečné shrnutí
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,212,"","","",209,0,3
KI,APSIM,2023,System Simulation in Practice,System Simulation in Practice,A,N,1,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.', 'doc. RNDr. Zbyšek Posel, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100), 'doc. RNDr. Zbyšek Posel, Ph.D.' (100)","251, 3521","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
