katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KCH,BK100,2023,Úvod do chemie,Úvod do chemie,A,N,5,NE,"","'doc. RNDr. Jan Jirsák, Ph.D.'","'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"'doc. RNDr. Jan Jirsák, Ph.D.'","'doc. RNDr. Jan Jirsák, Ph.D.' (100)",2855,"'doc. RNDr. Jan Jirsák, Ph.D.'","'doc. RNDr. Jan Jirsák, Ph.D.' (100)",2855,"","","","","","","","","","KCH/BK105, KCH/BK203, KCH/BK211, KCH/BK218, KCH/BK221","","","","",N,8,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"V předmětu Úvod do chemie si studenti osvojí základní pojmy společné všem chemickým oborům. Výuka je
koncipována tak, aby studenti získali znalosti potřebné k odbornému studiu chemie na vysoké škole bez
ohledu na rozsah a kvalitu předchozího studia chemie.",Zkouška,ANO,Kombinovaná,"Zápočet je formou zápočtové písemné práce.
Zkouška je formou ústního zkoušení.","Hlavní témata předmětu:
* Atomární a molekulární struktura hmoty
* Makroskopické stavy látek
* Chemická termodynamika
* Chemická kinetika
* Elektrochemie
* Interakce látky a záření","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,38,"","","",30,8,0
KCH,BK101,2023,Úvod do toxikologie,Úvod do toxikologie,A,N,3,NE,"","'doc. Ing. Pavel Krystyník, Ph.D.'","'doc. Ing. Pavel Krystyník, Ph.D.'",4273,"'doc. Ing. Pavel Krystyník, Ph.D.'","'doc. Ing. Pavel Krystyník, Ph.D.' (100)",4273,"","","","","","","","","","","","","KCH/BK105, KCH/BK202, KCH/BK208","","","",Ústní zkouška,N,8,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"",Zkouška,ANO,Kombinovaná,Zápočtový test a ústní zkouška,"Stručná anotace předmětu
1. základní pojmy, historie toxikologie, toxikologie a její dělení
2. faktory ovlivňující toxický účinek, projevy a mechanismy toxického účinku
3. toxikokinetika: adsorpce, distribuce, biotransformace, její fáze a zástupci biotransformačních enzymů, exkrece
4. klasifikace a diagnostika otrav, terapie otrav
5. působení dráždivých anorganických látek (kyseliny, louhy, peroxidy)
6. toxické působení anorganických sloučenin 1. - 3. A skupiny
7. toxické působení anorganických sloučenin 4. -8. A skupiny
8. toxické působení anorganických látek přechodných kovů
9. toxické působení organických sloučenin: alifatické a aromatické uhlovodíky, halogenované uhlovodíky
10. toxické působení organických sloučenin: hydroxysloučeniny, karbonylové sloučeniny, karboxylové kyseliny a jejich
funkční deriváty,
11. toxické působení dusíkatých organických sloučenin
12. toxické působení vybraných sloučenin ze skupiny léčiv, potravinových doplňků, rostlinných a živočišných toxinů
13. legislativa týkající se nakládání s chemickými látkami
14. zápočtový test","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,35,"","","",33,2,0
KCH,BK102,2023,Cvičení z chemie,Cvičení z chemie,A,N,1,NE,"","'Ing. Zuzana Petrusová, Ph.D.'","'Ing. Zuzana Petrusová, Ph.D.'",3705,"","","","'Ing. Zuzana Petrusová, Ph.D.', 'doc. RNDr. Pavel Vojtíšek, CSc.'","'Ing. Zuzana Petrusová, Ph.D.' (100), 'doc. RNDr. Pavel Vojtíšek, CSc.' (100)","3705, 8421","","","","","","","","","","CNB/KDNA, KCH/BK202","","","","",N,0,HOD/SEM,6,HOD/SEM,0,HOD/TYD,"Cílem kurzu je seznámit studenty se základními chemickými výpočty, jako např. výpočet látkového množství, výpočet
koncentrace roztoku, směšovací rovnice atd., také procvičování anorganického názvosloví, řešení chemických rovnic jak
molekulových tak iontových, výpočty z chemických rovnic a jiné. Dále se bude věnovat názvosloví organických
sloučenin, základní představě o jejich strukturách, reakcích a využití.",Zápočet,NE,Kombinovaná,Zápočtový test,"
1. Názvosloví anorganických sloučenin: názvosloví binárních sloučenin kyslíku, binárních sloučenin vodík,
bezkyslíkatých a kyslíkatých kyselin, hydroxidů, solí a koordinačních sloučenin
2. Základní chemické pojmy a výpočty: látkové množství, molekulová hmotnost, Avogadrova konstanta, molární objem,
standardní molární objem
3. Vyjadřování složení roztoků: hmotnostní zlomek, molární zlomek, objemový zlomek, látková koncentrace
4. Směšování a ředění roztoků: směšovací rovnice
5. Chemické rovnice a jejich vyčíslování: chemické rovnice molekulové, chemické rovnice iontové
6. Výpočty z chemických rovnic
7. Názvosloví organických sloučenin
8. Stavba organických molekul. Základní pojmy.
9. Uhlovodíky: reakce, výskyt, využití.
10. - 13. Deriváty uhlovodíků.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,32,"","","",32,0,0
KCH,BK103,2023,Bezpečnost a hygiena práce,Bezpečnost a hygiena práce,A,N,1,NE,"",'MUDr. Eva Solcerová','MUDr. Eva Solcerová',1800,"","","",'MUDr. Eva Solcerová','MUDr. Eva Solcerová' (100),1800,"","","","","","","","","","","","","","",N,0,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"Obsahem předmětu je seznámení se základními hygienickými požadavky na vybavení pracovišť a kvalitu pracovního
prostředí, s rizikovými faktory pracovních podmínek, se způsoby jejich zjišťování a hodnocení, se zásadami kategorizace
prací a s nezbytnými opatřeními k ochraně zdraví při práci.
Součástí výuky jsou také informace o povinnostech fyzických i právnických osob při nakládání s nebezpečnými
chemickými látkami a o požadavcích na odbornou kvalifikaci k nakládání s chemickými látkami a chemickými
přípravky, klasifikovanými jako vysoce toxické",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,19,"","","",19,0,0
KCH,BK200,2023,Organická chemie,Organická chemie,A,N,6,NE,"","'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.'",1064,"'doc. Ing. Jan Čermák, CSc.', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'doc. Ing. Jan Čermák, CSc.' (100), 'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)","1064, 429","'doc. Ing. Jan Čermák, CSc.', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'doc. Ing. Jan Čermák, CSc.' (100), 'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)","1064, 429","","","","","","","","","","KCH/BK206, KCH/BK207, KCH/BK209, KCH/BK210, KCH/BK301, KCH/BK303, KCH/BK309","'SVOBODA J. a kol.:. Organická chemie I. vydavatelství VŠCHT Praha, 2005. ',
'McMURRY J. Organická chemie. VUT v Brně-VUTIUM, 2007. ',
'ORCHIN M., KAPLAN F., MACOMBER R. S., WILSON R. M., ZIMMER H. Organická chemie, příruční naučný slovník. SNTL, Praha, 1986. '","","","",N,16,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"Přednáška je koncipována tak, že po převážně obecných partiích, které mají vytvořit potřebný aparát pro pochopení
zákonitostí chemismu organických sloučenin, následuje přehled jednotlivých skupin organických sloučenin. Cílem
přednášek je vytvořit ucelený obraz moderní organické chemie a nezbytný základ pro navazující předměty (preparativní
organická chemie, makromolekulární chemie, biochemie, průmyslová chemie). Je vytvořena bezprostřední vazba mezi
touto přednáškou a seminářem.",Zkouška,ANO,Kombinovaná,"Zápočet je formou zápočtových písemných prací.
Zkouška je formou zkouškové písemné práce a následného ústního zkoušení.","1. Úvod: Význam a základní principy organické chemie. Vazby v organických sloučeninách.
2. Kyseliny a báze, elektrofily a nukleofily: Funkční skupiny jako centra reaktivity. Základní stereochemické pojmy.
3. Alkany a cykloalkany: Strukturní a fyzikální vlastnosti, názvosloví. Reakce alkanů a cykloalkanů.
4. Chiralita obecně a chirální molekuly: Stereoizomerie, optická aktivita, stereocentrum
5. Haloalkany
6. Alkoholy: Acidobazické vlastnosti, syntéza; Ethery a analogy alkoholů a etherů se sírou
7. Alkeny: Parametry pí-vazby, stupeň nenasycenosti. Příprava alkenů eliminací, dehydratací. Reakce
8. Alkiny a trojná vazba: Parametry trojné vazby. Příprava a reakce alkinů
9. Benzen a aromaticita: Struktura benzenu. Polycyklické aromatické sloučeniny
10. Aromatické látky-reakce: Elektrofilní aromatická substituce. Fenoly a nukleofilní aromatická substituce. Elektrofilní
substituce fenolů, oxidace fenolů. Azobarviva
11. Aldehydy a ketony: Reakce karbonylové skupiny
12. Karboxylové kyseliny a jejich funkční deriváty: Acidobazické vlastnosti karboxylových kyselin. Adičně-eliminační
mechanismus substituce na karboxylovém uhlíku.
13. Aminy, jejich deriváty a další funkční skupiny obsahující dusík: Acidobazické vlastnosti a syntéza aminů. Kvarterní
amoniové soli
14. Dikarbonylové sloučeniny. Heterocykly: Aromatické a nearomatické pětičlenné a šestičlenné heterocykly s dusíkem,
kyslíkem a sírou","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,20,"","","",20,0,0
KCH,BK201,2023,Fyzika pro chemiky,Fyzika pro chemiky,A,N,4,NE,"","'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.'",305,"'prof. RNDr. Ivo Nezbeda, DrSc.', 'RNDr. Martin Švec, Ph.D.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100), 'RNDr. Martin Švec, Ph.D.' (100)","305, 613","","","","","","","","","","","KMA/KMT2, KFY/KFYZ","","KCH/BK206, KCH/BK207","","","","",N,4,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"Student se aktivně seznámí s vybranými partiemi z fyziky, které jsou zapotřebí pro bezproblémové studium navazujících
kurzů z oblasti chemie.",Zkouška,ANO,Kombinovaná,"","
? Optika ? Vlnová a částicová povaha světla.
? Elektrostatika ? Coulombův zákon, intenzita a potenciál, elektrický dipól, kondenzátory, pohyb elektrického
náboje v homogenním elektrickém poli.
? Stejnosměrný obvod ? Ohmův zákon, elektrický odpor, výkon, Jouleův zákon.
? Magnetické pole ? silové účinky magnetického pole, hmotový spektrograf, měřicí přístroje, cyklotron, Hallův
jev, Biotův-Savartův zákon, magnetické pole v látkách.
? Elektromagnetické pole ? magnetická indukce, síla na pohybující se náboj, pohyb nabité částice v
elektromagnetickém poli, světlo jako elektromagnetická vlna.
? Obvody střídavého proudu ? generátor střídavého proudu, střední a efektivní hodnota střídavého proudu, výkon
střídavého proudu, impedance, fázové posunutí, sériový rezonanční obvod.
? Základní pojmy moderní fyziky ? záření černého tělesa, Stefanův-Boltzmannův zákon, Planckův zákon,
vyzařování, absorpce, emise, laser, Fotoelektrický jev, rentgenové záření, rentgenová difrakce na krystalech","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KCH,BK202,2023,Laboratorní cvičení z anorganické chemie,Laboratorní cvičení z anorganické chemie,A,N,4,NE,"","'RNDr. Václav Šícha, Ph.D.'","'RNDr. Václav Šícha, Ph.D.'",4310,"","","","'Ing. Ivana Kadlečková', 'RNDr. Václav Šícha, Ph.D.'","'Ing. Ivana Kadlečková' (100), 'RNDr. Václav Šícha, Ph.D.' (100)","4226, 4310","","","","","","","","KCH/BK101, KCH/BK102, KCH/BK104, KCH/BK105","",KCH/BK207,"'VOHLÍDAL J. a kol.:. Chemické a analytické tabulky. GRADA, Praha 1999. ',
'MUCK A., NGUYEN THI TH. H., KOLSKÁ Z.. Laboratorní cvičení a úlohy z anorganické chemie, PŘF UJEP Ústí n L., 2007. ',
'Klikorka J. a kol. Obecná a anorganická chemie. SNTL, Praha. 1985. ',
'Kolský V., Kolská Z. Složení roztoků a stechiometrické výpočty. UJEP Ústí n.L., 2001. '","","","",N,0,HOD/SEM,16,HOD/SEM,0,HOD/TYD,"Kurs je určen všem studentům, kteří prošli základními kurzy Anorganické chemie. Seznamuje je s praktickými pokusy
demonstrujícími jevy a vlastnosti látek, jejichž teoretický podklad jim byl dán v kurzech anorganické chemie. Studenti sami sestavují
aparatury pro jednotlivé chemické reakce, pozorují a vyhodnocují jejich průběhy a výtěžky, učí se aplikovat jednoduché výpočty
do praxe.",Zápočet,NE,Kombinovaná,"Písemný test; protokoly z preparací, vyplněné pracovní listy, kontroly připravenosti, kvalita preparátů, absolvování všech předepsaných úloh","ÚLOHY:
Vliv pH na redukci manganistanu draselného.
Příprava chloru, chlornanu a chemiluminiscence singletového kyslíku.
Oxidace uhlíku v tavenině dusičnanu sodného. Oxidace peroxidu vodíku manganistanem draselným.
Srážení dihydrátu síranu vápenatého - sádrovce. (P)
Hoření hořčíku pod vodou. Reakce uhličitanu vápenatého a jeho vznik.
Preparace hydroxidu a oxidu hlinitého z kamence. (P)
Příprava lehkotavitelného boro - olovnato - křemičitého skla.
Hydrolýza skla. Faraonovi hadi.
Příprava grafenu ze suchého ledu. (P)
Příprava, důkaz a oxidace amoniaku. Reakce dusitanů a jejich redoxní vlastnosti.
Příprava dusičnanu a jodidu olovnatého z olova. (P)
Sublimace a rozpustnost jodu. Příprava thiosíranu sodného. (P)
Příprava oxidu siřičitého a reakce siřičitanů.
Halogenidy a jejich sloučeniny. Příprava a vlastnosti chlorovodíku. Vlastnosti halogenidů.
Zacházení se sodíkem. Rozklad manganistanu draselného.
Příprava mědi cementací. (P)  Reakce mědi a oxidu měďnatého s H2SO4. Příprava Schweizerova komplexu a celulosového hedvábí.
Alkalické oxidační tavení chromanu z oxidu chromitého. Specifické reakce sloučenin chromu.
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,12,"","","",12,0,0
KCH,BK203,2023,Analytická chemie,Analytická chemie,A,N,4,NE,"","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'",4117,"'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.' (100)",4117,"'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"","","","","","","","KMA/KMT2, KFY/KFYZ, KCH/BK100, KCH/BK104","","KCH/BK206, KCH/BK207, KCH/BK212","",KCH/B203,"","",N,8,HOD/SEM,4,HOD/SEM,0,HOD/TYD,"Předmět analytická chemie je tvoření z přednášek a cvičení. Obsahem přednášek jsou chemické metody kvalitativní
a kvantitativní analýzy anorganických i organických látek. Součásti přednášek jsou teoretické základy analytických
metod, jejich praktické uplatnění a zpracování analytických výsledků. Cvičení jsou zaměřená na základní výpočty
v analytické chemii se zaměřením na chemické rovnováhy a odměrní analýzu. Posluchači získají znalosti, které tvoří
nezbytný základ pro navazující předměty ?Instrumentální metody? a ?Instrumentální analýza?.",Zkouška,ANO,Kombinovaná,"Zápočet i zkouška jsou písemní.
Účast na cvičení: minimálně ze 75 %.
Písemná zkouška bude v rozsahu povinné literatury a přednášek.","Hlavní témata přednášek
1. blok: základní pojmy, analytické metody, vyjadřování složení roztoků, základní principy chemické analýzy,
2. blok: vzorkování, rozklady vzorků, kvalitativní chemická analýza, analytické třídy,
3. blok: vážková analýza (gravimetrie): teorie, instrumentace, postupy a aplikace,
4. blok: chemické rovnováhy v analytické chemii,
5. blok: odměrná analýza: teorie, rozdělení metod a jejich aplikace,
6. blok: vyhodnocování analytických výsledků a metod.
Hlavní témata cvičení
1. blok: chemické vzorce a stechiometrické výpočty,
2. blok: látkové množství, molární hmotnost, vyjadřování složení roztoků, příprava, ředění a směšování roztoků,
3. blok: vyčíslování chemických rovnic a výpočty z rovnic,
4. blok: výpočty pH roztoků kyselin, zásad a pufrů,
5. blok: výpočty v gravimetrii a odměrné analýze.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,10,"","","",10,0,0
KCH,BK204,2023,Laboratorní cvičení z analytické chemie,Laboratotní cvičení z analytické chemie,A,N,3,NE,"","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'",4117,"","","","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.' (100)",4117,"","","","","","","",KCH/BK105,"","","","","","",N,0,HOD/SEM,12,HOD/SEM,0,HOD/SEM,"Laboratorní cvičení z analytické chemie doplňuje přednášky z analytické chemie. Studenti si v rámci tohoto
předmětu osvojí základní postupy kvalitativní a kvantitativní chemické analýzy. Studenti si rovněž osvojí základní
dovednosti a návyky nutné pro práci v analytické laboratoři a naučí se správnému vyhodnocovaní a interpretaci
získaných výsledků.",Zápočet,NE,Kombinovaná,Podmínkou udělení zápočtu je úspěšní absolvování všech předepsaných praktických úloh a vypracování jednotlivých protokolů. Protokoly musí odsouhlasit příslušný cvičící.,"Hlavní témata předmětu:
1. blok: Kvalitativní chemická analýza (skupinové a selektivní reakce anorganických iontů),
2. blok: Vážková analýza (gravimetrické stanovení anorganických iontů),
3. blok: Odměrná analýza (acidobazické, komplexotvorné, srážecí a redoxní titrace).","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,10,"","","",10,0,0
KCH,BK205,2023,Chemická informatika,Chemická informatika,A,N,1,NE,"","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.'",429,"","","","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","","","","","","","","",KCH/B205,"","",N,0,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"1. Vymezení základních pojmů z oboru informatiky.
2. Nástroje k psaní vědeckých pojednání
3. Popis dokumentu.
4. Toky informací v odborném a vědeckém prostředí: primární, sekundární a terciální zdroje
5. Průvodce informačními zdroji
6. Chemical Abstracts
7. Využití počítačů při vyhledávání informací
8. Hledání podle autora, subjektu, vzorce a struktury",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,13,"","","",13,0,0
