katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KMA,ALG,2023,Algebra,Algebra,A,A,5,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.'",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","'I. N. Herstein. Abstract Algebra. Prentice Hall, Inc., New Jersey, 1996. ',
'http://abstract.ups.edu/',
'https://homel.vsb.cz/~kov16/files/skriptum_algebra.pdf',
'https://homepage.divms.uiowa.edu/~goodman/algebrabook.dir/book.2.6.pdf',
'I. N. Herstein. Topics in Algebra. Blaisdell Publishing Company, New York, 1964. ',
'David Stanovský. Základy algebry. matfyzpress, Praha, 2010. ',
'https://kma.ujep.cz/administrace/uploads/afa9832.pdf'","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Předmět poskytne studentům přehled základů obecné algebry, přesněji základů teorie grup a okruhů.",Zkouška,ANO,Kombinovaná,"Požadavky k zápočtu:
Ve výukovém období se bude psát jedna zápočtová písemná práce, ze které je třeba získat více než jednu třetinu bodů. Ve zkouškovém období je možno psát dvě opravné zápočtové písemné práce. Z opravné zápočtové písemné práce je třeba získat více než jednu třetinu bodů.

Zkouška bude písemná.

","1. Základní pojmy teorie grup (definice grupy, mocniny, homomorfismy, podgrupy, součiny grup).
2. Příklady grup (aditivní grupa okruhu, grupa jednotek okruhu, symetrická grupa, alternující grupa, obecná lineární grupa, grupa symetrií obrazce, kvaterniony).
3. Lagrangeova věta a její důsledky (Lagrangeova věta, věty Fermatova a Eulerova).
4. Cyklické grupy (popis všech cyklických grup, podgrupy cyklických grup).
5. Základní pojmy teorie okruhů (definice okruhu, homomorfismy, podokruhy a ideály).
6.-7. Příklady okruhů (okruh kvadratických celých čísel, okruh zbytkových tříd, maticový okruh, okruh polynomů).
8. Základní pojmy teorie dělitelnosti (relace dělitelnosti, největší společný dělitel, ireducibilní prvky, prvočísla, počítání modulo).
9. -10. Eukleidovské obory (definice eukleidovského oboru, příklady eukleidovských oborů, Eukleidův algoritmus, jednoznačný rozklad na součin ireducibilních prvků, Základní věta aritmetiky, Čínská věta o zbytcích).
11. Gaussovské obory (definice gaussovského oboru, příklady gaussovských oborů, největší společný dělitel prvků gaussovského oboru).
12. -13. Kořeny polynomů (násobnost a počet kořenů polynomu, Základní věta algebry a její důsledky, algebraické a transcendentní prvky, binomické rovnice, kvadratické a kubické rovnice, kořeny polynomů nad celými čísly, Hornerovo schéma).



Poznámka: Na cvičeních se bude každý týden procvičovat látka z příslušné přednášky.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KMA,AVB,2023,Aplikované výpočty v biologii,Aplikované výpočty v biologii,A,N,2,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.'",425,"","","","'PhDr. Magdalena Krátká, Ph.D.', 'RNDr. Ing. Michaela Tichá, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100), 'RNDr. Ing. Michaela Tichá, Ph.D.' (100)","425, 9300","","","","","","","","","","","'DOŠLÁ, Zuzana a Petr LIŠKA. Matematika pro nematematické obory: s aplikacemi v přírodních a technických vědách. Praha: Grada, 2014. ISBN 978-80-247-5322-5. ',
'ODVÁRKO O. Matematika pro gymnázia - Funkce, 2008, Prometheus, ISBN 978-80-7196-357-8. ',
'BOČEK L. a kol. Matematika pro gymnázia - Rovnice a nerovnice, 2008, Prometheus, ISBN 978-80-7196-362-2. ',
'Bušek I. a kol. Matematika pro gymnázia - Základní poznatky z matematiky. ',
'AITKEN, Mike, Bill BROADHURST a Stephen HLADKY. Mathematics for Biological Scientists. Garland Science, 2009. ISBN 978-80-247-5322-5.',
'KOTVALT, Václav. Základy matematiky pro biologické obory. Praha: Karolinum, 1997. ISBN 80-7184-405-5.'","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz je určen k vyrovnání znalostí matematiky ze střední školy a jejich rozšíření o pokročilejší matematické metody, které budou využívány v dalších studovaných předmětech. Důraz je kladen na řešení úloh z praxe a používání matematického softwaru (Mathematica, GeoGebra aj.).",Zápočet,NE,Kombinovaná,"Podmínkou udělení zápočtu je získání alespoň polovičního množství bodů ze dvou zápočtových písemných prací, které studenti píšou v průběhu semestru.","1. Sjednocení a doplnění požadovaných znalostí a dovedností z předešlého studia
2. Úpravy výrazů
3. Lineární rovnice a nerovnice, soustavy dvou lineárních rovnic o dvou neznámých
4. Elementární funkce - základní pojmy a vlastnosti
5. Lineární a kvadratické funkce a jejich využití při řešení rovnic
6. Exponenciální funkce, rovnice a jejich použití
7. Logaritmické funkce, rovnice a jejich použití 
8. Goniometrické funkce, rovnice a jejich použití
9. Derivace funkce - souvislost s průběhem funkce, použití
10. Diferenciální rovnice - základní pojmy
11. Diferenciální rovnice - modely růstu populace
12. Kombinatorika - základní kombinatorická pravidla, faktoriál, variace, permutace
13. Kombinatorika - kombinační čísla, kombinace
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,22,"","","",22,0,0
KMA,AVD1,2023,Analýza a vizualizace podnikových dat I,Analýza a vizualizace podnikových dat I,A,N,2,NE,"",'Mgr. Michael Tintěra','Mgr. Michael Tintěra',8751,"","","","","","","'Mgr. Lucie Loukotová', 'Mgr. Michael Tintěra'","'Mgr. Lucie Loukotová' (100), 'Mgr. Michael Tintěra' (100)","3188, 8751","","","","","KI/ICT, KI/ZZD","",KMA/AVD4,"'Laurenčík, M. Excel 2016 - Práce s databázemi a kontingenčními tabulkami. Praha: Grada Publishing, 2017. ISBN 978-80-271-0477-2.',
'Barilla, J., Simr, P., Sýkorová, K. Microsoft Excel 2016: podrobná uživatelská příručka. Brno: Computer Press, 2016. ISBN 978-80-251-4838-9.',
'Dokumentace a manuály k programu Qlik Sense. ',
'Navarrů, M. Excel 2016 - Podrobný průvodce uživatele. Praha: Grada Publishing, 2016. ISBN 978-80-271-0193-1.'","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Prakticky orientovaný předmět seznamuje studenty se základy reportingu. V rámci seminářů vytváří studenti jednoduché reporty v programech MS Excel a Qlik, přičemž zadání úloh reflektuje potřeby firem nebo veřejné správy. Důraz je kladen na interpretaci získaných výsledků.",Zápočet,NE,Kombinovaná,Podmínkou získání zápočtu je aktivní účast na seminářích a prezentování zadaného úkolu.,"1. Klíčové ukazatele výkonnosti (KPI), zdroje dat, úvod do reportingu (základní pojmy, reporting vs. plánování)
2. - 7. Analýzy prodejních dat s důrazem na validaci dat, kvalitu výstupu (tabulkový, grafický) a interpretaci výsledků, použití analytických nástrojů - řešeno v prostředí MS Excel
8. - 9. Kontingenční tabulky a grafy v praxi firmy a veřejné správy, automatická aktualizace dat (finanční plánování, přehled a vyhodnocení hospodaření podniku, lidské zdroje) - řešeno v prostředí MS Excel
10. - 13. Úvod do ovládání programu Qlik Sense - připojení k datovým zdrojům (MS Excel, SQL server, Qlik DataMarket a jiné), vyhledávání a filtrování dat, tvorba a nastavení vizualizací, publikování a sdílení aplikací; tvorba jednoduchých reportů z oblasti financí (analýzy prodejních dat), logistiky (analýzy dopravních nákladů) a lidských zdrojů
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,24,"","","",1,23,0
KMA,AVD3,2023,Analýza a vizualizace podnik. dat III,Analýza a vizualizace podnikových dat III,A,N,2,NE,"",'Mgr. Lucie Loukotová','Mgr. Lucie Loukotová',3188,"","","","","","",'Mgr. Lucie Loukotová','Mgr. Lucie Loukotová' (100),3188,"","","","",KMA/AVD2,"","","'Dokumentace a manuály k programu Qlik Sense. ',
'Few, S. Show Me the Numbers. Burlingame: Analytics Press, 2012. ISBN 978-0-970-60197-1.',
'Nussbaumer Knafflic, C. Storytelling with Data: A Data Visualization Guide for Business Professionals. Hoboken:John Wiley & Sons Inc., 2015. ISBN 978-1-119-00225-3.',
'Wexler, S., Shaffer, J., Cotgreave, A. The Big Book of Dashboards: Visualizing Your Data Using Real-World Business Scenarios. Hoboken:John Wiley & Sons Inc., 2017. ISBN 978-1-119-28271-6.',
'Pour, J., Maryška, M., Novotný, O. Business intelligence v podnikové praxi. Praha: Professional Publishing, 2012. ISBN 978-80-7431-065-2.'","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Prakticky orientovaný předmět navazuje na předměty Analýza a vizualizace podnikových dat I a II. Předmět prohlubuje schopnosti studentů v oblasti tvorby reportů a dashboardů pro potřeby firem a veřejné správy, přičemž je kladen důraz na kvalitu výstupu a prezentaci získaných výsledků.",Zápočet,NE,Kombinovaná,"Podmínkou získání zápočtu je účast na seminářích, zpracování semestrálního projektu a jeho prezentace na semináři.","1. - 4. Pokročilé ovládání programu Qlik Sense (pokročilé výpočty, transformace a agregace, použití Data Manageru, Data Model Vieweru - správa datového modelu, nastavení a přizpůsobení vizualizací, pokročilá tvorba aplikací), tvorba komplexních reportů a dashboardů z oblasti financí (analýzy prodejních dat), marketingu (analýzy chování zákazníků), výroby a lidských zdrojů (analýza nákladů pracovní síly)
5. - 7. Storytelling (základní pravidla a postupy, nejčastější chyby), zkvalitňování reportů a dashboardů vytvořených v průběhu předchozí výuky
8. Případová studie (použití BI v konkrétním podniku)
9. - 11. Práce na semestrálním projektu, konzultace s vyučujícím, specialisty z praxe
12. - 13. Prezentace studentů
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,2,"","","",0,2,0
KMA,BP,2023,Bakalářská práce,Bakalářská práce,A,A,19,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KMA,BP2O,2023,Bakalářská práce,Bakalářská práce,A,A,6,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,A,"",0,"",Bc.,"",0,ZS,0,"","","",0,0,0
KMA,CAL1,2023,Matematická analýza I,Matematická analýza I,A,N,5,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"","","","","","","","","","KI/MSW, KMA/CAL2","'ČERNÝ, Ilja. Inteligentní kalkulus. ',
'ČERNÝ, Ilja. Matematická analýza I. Liberec: Technická univerzita, 1995. ISBN 80-7083-188-X.',
'ČERNÝ, Ilja. Matematická analýza II. Liberec: Technická univerzita, 1996. ISBN 80-7083-188-X.',
'VESELÝ, Jiří. Matematická analýza pro učitele. Praha: Matfyzpress, 1997. ISBN 80-85863-23-5.',
'JARNÍK, Vojtěch. Integrální počet I. Praha: Academia, 1984. ',
'KOPÁČEK, Jiří. Matematická analýza pro fyziky I. Praha: Matfyzpress, 1997. ISBN 80-85863-74-X.'","","","",N,3,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem kurzu je seznámit posluchače s teoretickými základy matematické analýzy, hlavně přesnými matematickými definicemi spojitosti, limity a derivace. Dále se studenti seznámí s využitím těchto pojmů v oborech jako je fyzika, ekonomie i samotná matematika (průběh funkce a aproximace polynomy). Při procvičování vybraných partií budou studenti aktivně používat program Mathematica.",Zkouška,ANO,Kombinovaná,"Kromě účasti na cvičeních je podmínkou udělení zápočtu získání alespoň polovičního množství bodů ze tří zápočtových písemných prací, které studenti píšou v průběhu semestru. Zkouška bude písemná a ústní.","1.	Reálná čísla a jejich vlastnosti, supremum a infimum množiny
2.	Limita posloupnosti, základní věty o posloupnostech
3.	Reálná funkce reálné proměnné, pojmy související s funkcemi
4.	Limita funkce v bodě 
5.	Spojitost funkce
6.	Základní věty o spojitých funkcích
7.	Derivace funkce, souvislost derivace a spojitosti
8.	Věta o střední hodnotě a její důsledky, L'Hospitalovo pravidlo
9.	Derivace a monotonie, konvexita
10.	Průběh funkce, extremální úlohy
11.	Aproximace funkcí polynomy, Taylorův polynom
12.	Řada reálných čísel, konvergence řady, kritéria řad s kladnými členy
13.	Absolutní a neabsolutní konvergence

Pozn.: Na cvičeních se bude každý týden procvičovat látka z příslušné přednášky.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,7,"","","",7,0,0
KMA,CAL3,2023,Matematická analýza III,Matematická analýza III,A,A,5,NE,"","'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.'",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,'Mgr. Jana Kasperová','Mgr. Jana Kasperová' (100),8741,"","","","","","","",KMA/CAL2,"","","'Jarník, V. Diferenciální počet II. Academia, Praha, 1984. ',
'Jarník, V. Integrální počet II. Academia, Praha, 1984. ',
'Černý, I. Inteligentní kalkulus. Praha, 2011. ',
'Kopáček, J. Matematická analýza pro fyziky II. Matfyzpress, Praha, 2003. ISBN 80-86732-10-X.',
'Kopáček, J. Matematická analýza pro fyziky III. Matfyzpress, Praha, 2002. ISBN 80-85863-91-X.'","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Studenti se seznámí s diferenciálním a integrálním počtem reálných funkcí více proměnných. Při procvičování vybraných partií budou studenti aktivně používat program Mathematica.,Zkouška,ANO,Kombinovaná,"
Kromě účasti na cvičeních je podmínkou udělení zápočtu získání alespoň polovičního množství bodů ze tří zápočtových písemných prací, které studenti píšou v průběhu semestru. Zkouška bude písemná a ústní.

","1. Funkce více proměnných, základní pojmy 
2. Spojitost a limita funkcí více proměnných 
3. Parciální derivace, gradient 
4. Věta o implicitní funkci 
5. Lokální extrémy 
6. Vázané extrémy
7. Taylorova věta 
8.-10.Měřitelné množiny, dvojný a trojný integrál na měřitelné množině
11.-12. Substituce ve vícenásobných integrálech 
13. Geometrické aplikace dvojného a trojného integrálu","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KMA,CA1,2023,Matematická analýza I,Matematická analýza I,A,N,6,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"","","","","","","","","",KMA/CA2,"'ČERNÝ, Ilja. Inteligentní kalkulus. ',
'ČERNÝ, Ilja. Matematická analýza I. Liberec: Technická univerzita, 1995. ISBN 80-7083-188-X.',
'ČERNÝ, Ilja. Matematická analýza II. Liberec: Technická univerzita, 1996. ISBN 80-7083-188-X.',
'VESELÝ, Jiří. Matematická analýza pro učitele. Praha: Matfyzpress, 1997. ISBN 80-85863-23-5.',
'JARNÍK, Vojtěch. Integrální počet I. Praha: Academia, 1984. ',
'KOPÁČEK, Jiří. Matematická analýza pro fyziky I. Praha: Matfyzpress, 1997. ISBN 80-85863-74-X.'","","","",N,3,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem kurzu je seznámit posluchače s teoretickými základy matematické analýzy, hlavně přesnými matematickými
definicemi spojitosti, limity a derivace. Dále se studenti seznámí s využitím těchto pojmů v oborech jako je fyzika,
ekonomie i samotná matematika (průběh funkce a aproximace polynomy). Při procvičování vybraných partií budou studenti
aktivně používat program Mathematica.",Zápočet,NE,Kombinovaná,"Kromě účasti na cvičeních je podmínkou udělení zápočtu získání alespoňpolovičního množství bodů ze tří zápočtových písemných prací, které studenti píšou v průběhu semestru.","- Reálná čísla a jejich vlastnosti, supremum a infimum množiny
- Limita posloupnosti, základní věty o posloupnostech
- Reálná funkce reálné proměnné, pojmy související s funkcemi
- Limita funkce v bodě
- Spojitost funkce, základní věty o spojitých funkcích
- Derivace funkce, souvislost derivace a spojitosti
- Věta o střední hodnotě a její důsledky, L'Hospitalovo pravidlo
- Derivace a monotonie, konvexita
- Průběh funkce, extremální úlohy
- Aproximace funkcí polynomy, Taylorův polynom
- Řada reálných čísel, konvergence řady
- Kritéria konvergence řad s kladnými členy
- Absolutní a neabsolutní konvergence

Pozn.: Na cvičeních se bude každý týden procvičovat látka z příslušné přednášky.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,23,"","","",23,0,0
KMA,DIM,2023,Diskrétní matematika,Diskrétní matematika,A,N,5,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.'",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.', 'PhDr. Jiří Přibyl, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100), 'PhDr. Jiří Přibyl, Ph.D.' (100)","264, 267","","","","","","","","","","","'Ronald L. Graham, Donald E. Knuth, Oren Patashnik. Concrete Mathematics. Addison - Wesley Publishing Company, 1990. ',
'Jozef Gruska. Foundations of Computing. International Thomson Computer Press, 1997. ',
'https://kix.fsv.cvut.cz//~demel/grafy',
'Jiří Matoušek, Jaroslav Nešetřil. Kapitoly z diskrétní matematiky. Nakladatelství Karolinum, Praha, 2002. ',
'Donald E. Knuth. Umění programování, 1. díl, Základní algoritmy. Computer Press, a.s., Brno, 2008. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Hlavními tématy předmětu jsou sumy, rekurence, elementární teorie čísel, binomické koeficienty a generující funkce. Důraz je kladen především na manipulativní techniky. Cílem je, aby se každý student seznámil s diskrétními operacemi (například konečná sumace) tak, jako se student analýzy seznámí se spojitými operacemi (například integrace).

",Zkouška,ANO,Kombinovaná,"Požadavky k zápočtu: Bude se psát jedna zápočtová písemná práce, ze které je třeba získat více než jednu třetinu bodů. Ve zkouškovém období zimního semestru je možno psát dvě opravné zápočtové písemné práce. Z opravné zápočtové písemné práce je třeba získat více než jednu třetinu bodů. Zkouška bude písemná","1.-2. Rekurentní problémy (příklady, základní metody řešeni)
3.-4. Sumy (notace, sumy a rekurence, manipulace se sumami)
5. Celočíselné funkce (funkce horní a dolní celé části, operace ""mod"")
6.-7. Teorie čísel (dělitelnost, prvočísla, faktoriály, relace ""mod"", Eulerova funkce a Moebiova funkce)
8.-9. Speciální čísla (binomické koeficienty, Stirlingova čísla, harmonická čísla aj.)
10.-11. Generující funkce (základní manipulace, řešení rekurencí, konvoluce)
12-13. Toky v sítích (základní pojmy a úlohy, aplikace toků v sítích, maximální tok a minimální řez, Fordův-Fulkersonův algoritmus pro maximální tok)","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,4,"","","",4,0,0
